country,MAE,RMSE,R2,n_train,n_test
Afghanistan,0.0,0.0,1.0,20,6
Albania,35.93733937520552,36.51768652422177,-210.4680172457146,20,6
Algeria,2.854454914909239,3.3276265204154636,-9.792070978636094,20,6
Andorra,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
Angola,25.267044278337792,25.347161947474483,-357.6415668946358,20,6
Anguilla,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
Antigua and Barbuda,13.211768801085263,13.297135685462317,-168.6175812175374,20,6
Argentina,9.229886566434807,9.266650680675182,-341.60389472563986,20,6
Armenia,26.568249943173992,26.853360553056113,-839.2034822790915,20,6
Aruba,33.52492241590161,33.64161548797369,0.0,20,6
Australia,14.031838086374805,14.246614431558331,-21.126136607899483,20,6
Austria,7.118213957830858,7.694462054389219,-1.713166469392207,20,6
Azerbaijan,4.292301950288491,4.831383132194609,-1.5540957584986113,20,6
Bahamas,13.168456103830925,13.284404344676897,-146.6440710271485,20,6
Bahrain,41.56077436378509,42.94212001530733,-16.971503139045694,20,6
Bangladesh,5.762960947327254,5.854103593701899,-45.350088605601776,20,6
Barbados,26.753256420188382,26.82720420624086,-518.8301856209121,20,6
Belarus,16.76963205243711,17.06377810234402,-436.20053678450597,20,6
Belgium,15.039479730760652,15.511594143735987,-55.110181664720635,20,6
Belize,7.706695390888991,7.752669155738375,-49.9423843945222,20,6
Benin,23.78821213440037,23.798493108053577,-1156.6546885729501,20,6
Bermuda,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
Bhutan,31.419075914865136,31.47577112569589,0.0,20,6
Bolivia,14.729274473167024,14.836793591152178,-53.32527077180812,20,6
Bosnia and Herzegovina,13.622028779337128,13.81760572959867,-9.778580312194316,20,6
Botswana,30.930344020619362,31.51528891371904,-28.78684802944401,20,6
Brazil,9.244077075801352,9.571179645732103,-6.155927119860178,20,6
British Virgin Islands,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
Brunei Darussalam,43.01069700157529,43.1964097831601,-115.54950682882789,20,6
Bulgaria,6.622292840569102,7.313821848285396,-1.8808986657251885,20,6
Burkina Faso,18.70886173613238,19.32368016392537,-23.263625697415215,20,6
Burundi,41.99114023614429,42.06273486795427,-193.16465996618174,20,6
Cabo Verde,17.79510761051151,18.82850639578953,-10.86375615675721,20,6
Cambodia,10.031906287729512,10.36126230719156,-27.66965924961533,20,6
Cameroon,20.878354561090926,21.46514221749021,-828.634482256646,20,6
Canada,4.12211402936759,5.016707300456658,-18.437023851858342,20,6
Cayman Islands,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
Central African Republic,14.552477879571105,14.736350039636001,-82.14685684983456,20,6
Chad,9.068448423017351,9.671231656057312,-7.513410254271621,20,6
Chile,13.017364477134883,13.504617887365548,-1728.3578058850474,20,6
China,35.72454546781906,36.01834877722061,-60.54772745914448,20,6
Colombia,6.462587286435582,7.676198716104225,-9.00599993296006,20,6
Comoros,11.498928678018574,11.951049793616615,-15.35872053142964,20,6
Cook Islands,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
Costa Rica,8.844515396841258,10.182895690067841,-10.72632754132241,20,6
Cote d'Ivoire,56.204527409302905,56.586718860492255,-229.94702553146314,20,6
Croatia,3.450517228284049,3.96001542892769,-148.68962027746682,20,6
Cuba,27.313924847080827,28.724537864490365,-53.029218959354374,20,6
Curacao,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
Cyprus,3.054154263269975,3.4921910045427857,-21.415066677361676,20,6
Czech Republic,13.837995937676324,14.154575891908596,-13.15832980140812,20,6
Dem. Rep. Congo,9.815877392204586,10.991854378040806,-8.188453976187246,20,6
Denmark,7.1224188388859035,7.799244900283712,-10968766.062323524,20,6
Djibouti,1.9456139267738237,2.3822827357709273,-18.566226272105048,20,6
Dominica,8.790625814229971,9.344822107739331,-20.36363740291036,20,6
Dominican Republic,25.91124082924848,26.624229284490166,-1919.7100296684916,20,6
Ecuador,18.548191159761014,19.570735212094384,-15.822902496221875,20,6
Egypt,16.941578625536177,16.97772562220123,-94.52940515857385,20,6
El Salvador,30.052899775672884,31.57259707720406,-40.11335817400562,20,6
Equatorial Guinea,14.733549007561548,16.006055410686148,-82.72239913309068,20,6
Eritrea,23.18253420636393,23.259100105190722,-43.82996503458806,20,6
Estonia,16.36986922162653,16.87945056874185,-101.99604345929791,20,6
Eswatini,43.65218107257615,44.58722780611372,-546.2393013945051,20,6
Ethiopia,1.4518313663640965,1.540288488721012,-6.702888418149609,20,6
Faeroe Islands,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
Falkland Islands,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
Fiji,26.160532947503423,28.05772734688632,-7.434741917404484,20,6
Finland,2.003795581409136,2.4961243416881342,-0.5690435291063831,20,6
France,10.22282392123685,10.368550505014605,-271.344428096628,20,6
French Polynesia,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
Gabon,11.14735086275328,11.626165590041033,-10.349687490215102,20,6
Gambia,4.797237505116705,4.939468416984846,-49.65095663690004,20,6
